Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Lot Config,Land Slope,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Mo Sold,Yr Sold,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,ngbhd_Blmngtn,ngbhd_Blueste,ngbhd_BrDale,ngbhd_BrkSide,ngbhd_ClearCr,ngbhd_CollgCr,ngbhd_Crawfor,ngbhd_Edwards,ngbhd_Gilbert,ngbhd_Greens,ngbhd_IDOTRR,ngbhd_MeadowV,ngbhd_Mitchel,ngbhd_NAmes,ngbhd_NPkVill,ngbhd_NWAmes,ngbhd_NoRidge,ngbhd_NridgHt,ngbhd_OldTown,ngbhd_SWISU,ngbhd_Sawyer,ngbhd_SawyerW,ngbhd_Somerst,ngbhd_StoneBr,ngbhd_Timber,ngbhd_Veenker,cond1_Artery,cond1_Feedr,cond1_Norm,cond1_PosA,cond1_PosN,cond1_RRAe,cond1_RRAn,cond1_RRNe,cond1_RRNn,bldgtype_1Fam,bldgtype_2fmCon,bldgtype_Duplex,bldgtype_Twnhs,bldgtype_TwnhsE,roofstyle_Flat,roofstyle_Gable,roofstyle_Gambrel,roofstyle_Hip,roofstyle_Mansard,roofstyle_Shed,roofmatl_CompShg,roofmatl_Metal,roofmatl_Roll,roofmatl_Tar&Grv,roofmatl_WdShake,roofmatl_WdShngl,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD ,Overall Qual Squared
83,531477050,30,RH,70.0,9800,Pave,Reg,Corner,Gtl,Norm,1Story,5,5,1920,1950,Wd Sdng,Wd Sdng,None,0.0,2,Fa,BrkTil,3,TA,1,1,Unf,816,816,GasA,TA,N,FuseA,1012,0,1012,0,0,1,0,2,1,2,Typ,0,0,Detchd,1920.0,Unf,1,429,TA,TA,Y,121,0,80,0,NA,4,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2411,528218030,20,RL,65.0,10237,Pave,Reg,Inside,Gtl,Norm,1Story,6,5,2005,2006,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,1,6,Unf,1288,1316,GasA,Ex,Y,SBrkr,1316,0,1316,0,0,2,0,3,1,3,Typ,1,4,Attchd,2005.0,Fin,2,397,TA,TA,Y,100,0,0,0,NA,10,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36
795,905475500,20,RL,0.0,11500,Pave,IR1,CulDSac,Gtl,Norm,1Story,4,3,1957,1957,Wd Sdng,Wd Sdng,None,0.0,2,Gd,Slab,0,NA,0,0,NA,0,0,GasA,Ex,N,SBrkr,845,0,845,0,0,1,0,3,1,2,Typ,0,0,Detchd,1957.0,Unf,1,290,TA,TA,N,186,0,0,0,NA,1,2009,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
2312,527106010,60,RL,0.0,13006,Pave,IR1,Corner,Gtl,Norm,2Story,7,5,1997,1997,HdBoard,HdBoard,BrkFace,285.0,2,TA,PConc,4,TA,1,1,Unf,964,964,GasA,Gd,Y,SBrkr,993,1243,2236,0,0,2,1,4,1,3,Typ,1,3,BuiltIn,1997.0,Fin,2,642,TA,TA,Y,0,0,0,0,NA,11,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
2917,923228130,180,RM,21.0,1533,Pave,Reg,Inside,Gtl,Norm,SFoyer,5,7,1970,1970,CemntBd,CmentBd,None,0.0,2,TA,CBlock,4,TA,3,6,Unf,77,630,GasA,Ex,Y,SBrkr,630,0,630,1,0,1,0,1,1,4,Typ,0,0,NA,1979.0,NA,0,0,NA,NA,Y,0,0,0,0,NA,8,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1624,527162080,60,RL,63.0,7875,Pave,Reg,Inside,Gtl,Norm,2Story,7,5,1996,1996,HdBoard,HdBoard,None,0.0,3,TA,PConc,4,TA,1,3,Unf,277,691,GasA,Gd,Y,SBrkr,691,862,1553,0,0,2,1,3,1,3,Typ,0,0,Attchd,1996.0,Fin,2,420,TA,TA,Y,0,44,0,0,NA,8,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
2215,909276160,70,RL,78.0,12168,Pave,Reg,Inside,Mod,Norm,2Story,8,6,1934,1998,BrkFace,Wd Sdng,None,0.0,2,TA,PConc,4,TA,2,4,Unf,537,965,GasA,TA,Y,SBrkr,1940,1254,3194,0,0,2,1,4,1,2,Typ,2,4,Basment,1934.0,Unf,2,380,TA,TA,Y,0,0,0,0,NA,9,2007,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
1211,534401190,20,RL,80.0,9200,Pave,Reg,Inside,Gtl,Norm,1Story,6,6,1965,1965,HdBoard,HdBoard,None,0.0,2,TA,CBlock,3,TA,1,3,Unf,244,1136,GasA,TA,Y,SBrkr,1136,0,1136,1,0,1,0,3,1,2,Typ,1,4,Attchd,1965.0,RFn,1,384,TA,TA,Y,426,0,0,0,NA,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1485,907425035,120,RM,0.0,4438,Pave,Reg,Inside,Gtl,Norm,1Story,6,5,2004,2004,VinylSd,VinylSd,BrkFace,169.0,3,TA,PConc,4,TA,4,6,Unf,186,848,GasA,Ex,Y,SBrkr,848,0,848,1,0,1,0,1,1,3,Typ,1,4,Attchd,2004.0,Fin,2,420,TA,TA,Y,140,0,0,0,NA,6,2008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36
1024,527325240,20,RL,90.0,13068,Pave,Reg,Corner,Gtl,Norm,1Story,6,5,1976,1976,HdBoard,HdBoard,BrkFace,621.0,2,TA,PConc,4,TA,1,5,Rec,273,1211,GasA,TA,Y,SBrkr,1211,0,1211,1,0,2,0,3,1,3,Typ,1,1,Attchd,1976.0,Fin,2,461,TA,TA,Y,0,0,0,0,MnPrv,11,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
570,533213020,120,FV,0.0,4217,Pave,IR1,Inside,Gtl,Norm,1Story,6,5,2008,2008,VinylSd,VinylSd,Stone,252.0,3,TA,PConc,4,TA,1,6,Unf,183,1145,GasA,Ex,Y,SBrkr,1256,0,1256,1,0,1,1,1,1,3,Typ,1,4,Attchd,2008.0,Fin,2,641,TA,TA,Y,0,169,0,0,NA,3,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2874,910200060,50,RM,50.0,7000,Pave,Reg,Inside,Gtl,Norm,1.5Fin,6,7,1926,1950,MetalSd,MetalSd,None,0.0,2,TA,PConc,3,TA,1,5,Unf,487,861,GasA,Ex,Y,SBrkr,861,424,1285,0,1,1,0,3,1,2,Typ,0,0,Detchd,1950.0,Fin,2,506,TA,TA,Y,96,0,132,0,MnPrv,5,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
700,902106060,70,RM,60.0,6600,Pave,Reg,Corner,Gtl,Norm,2Story,5,4,1892,1965,Wd Sdng,Wd Sdng,None,0.0,2,TA,Stone,3,TA,1,1,Unf,994,994,GasA,TA,N,SBrkr,1378,994,2372,0,0,2,0,4,2,2,Min2,0,0,Attchd,1985.0,RFn,1,432,TA,TA,Y,0,287,0,0,NA,12,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2756,906382040,20,RL,73.0,8990,Pave,IR1,Inside,Gtl,Norm,1Story,7,5,2006,2006,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,2,1,Unf,1498,1498,GasA,Ex,Y,SBrkr,1498,0,1498,0,0,2,0,2,1,3,Typ,0,0,Attchd,2006.0,RFn,2,675,TA,TA,Y,351,33,0,0,NA,4,2006,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49
2022,903236130,70,RM,47.0,7755,Pave,Reg,Inside,Gtl,Norm,2Story,6,8,1918,1995,Wd Sdng,Wd Sdng,None,0.0,2,Gd,CBlock,3,TA,1,1,Unf,1100,1100,GasA,Ex,Y,FuseA,1100,1164,2264,0,0,2,1,4,1,2,Typ,0,0,Detchd,1950.0,Unf,1,408,TA,TA,Y,0,152,0,0,MnPrv,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
583,534128010,60,RL,0.0,10382,Pave,IR1,Corner,Gtl,Norm,2Story,7,6,1973,1973,HdBoard,HdBoard,Stone,240.0,2,TA,CBlock,4,TA,2,5,BLQ,216,1107,GasA,Ex,Y,SBrkr,1107,983,2090,1,0,2,1,3,1,2,Typ,2,3,Attchd,1973.0,RFn,2,484,TA,TA,Y,235,204,228,0,NA,11,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
2392,528138030,60,RL,85.0,11924,Pave,IR1,Inside,Gtl,Norm,2Story,9,5,2005,2006,WdShing,Wd Shng,Stone,286.0,4,TA,PConc,5,TA,1,6,Unf,177,1175,GasA,Ex,Y,SBrkr,1182,1142,2324,1,0,3,0,4,1,4,Typ,2,4,BuiltIn,2005.0,Fin,3,736,TA,TA,Y,147,21,0,0,NA,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,81
2424,528228415,120,RM,0.0,3072,Pave,Reg,Inside,Gtl,Norm,1Story,7,5,2004,2004,VinylSd,VinylSd,BrkFace,18.0,3,TA,PConc,4,TA,1,1,Unf,1375,1375,GasA,Ex,Y,SBrkr,1414,0,1414,0,0,2,0,2,1,3,Typ,1,3,Attchd,2004.0,Fin,2,398,TA,TA,Y,144,20,0,0,NA,5,2006,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
212,904302260,190,RL,60.0,9900,Pave,Reg,Inside,Gtl,Norm,1.5Fin,5,4,1915,1950,Wd Sdng,Wd Shng,None,0.0,1,Fa,BrkTil,3,TA,1,3,Unf,186,1212,GasA,TA,N,SBrkr,1212,180,1392,1,0,1,0,3,1,2,Typ,0,0,NA,1979.0,NA,0,0,NA,NA,N,0,0,168,0,NA,2,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25
736,903227070,50,RM,50.0,6000,Pave,Reg,Corner,Gtl,Norm,1.5Fin,5,8,1925,1997,Wd Sdng,Wd Sdng,None,0.0,2,TA,BrkTil,3,TA,1,1,Unf,884,884,GasA,Ex,Y,SBrkr,884,464,1348,1,0,1,0,3,1,2,Typ,1,2,Detchd,1960.0,Unf,1,216,TA,TA,N,0,0,208,0,NA,5,2009,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1610,924100020,60,RL,0.0,11075,Pave,IR1,Inside,Mod,Norm,2Story,5,4,1969,1969,HdBoard,HdBoard,BrkFace,232.0,2,TA,CBlock,3,TA,3,5,LwQ,29,784,GasA,Ex,Y,SBrkr,1168,800,1968,0,1,2,1,4,1,2,Min2,1,1,Attchd,1969.0,RFn,2,530,TA,TA,Y,305,189,0,0,MnPrv,9,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
890,908152035,20,RL,80.0,10682,Pave,Reg,Inside,Gtl,Norm,1Story,4,6,1960,1971,HdBoard,HdBoard,None,0.0,2,TA,CBlock,3,TA,1,6,Unf,615,1014,GasA,TA,Y,SBrkr,1149,0,1149,1,0,1,0,3,1,2,Min1,0,0,2Types,1968.0,Fin,1,544,TA,TA,Y,0,240,0,0,MnPrv,7,2009,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
467,528221060,60,RL,149.0,12589,Pave,IR2,Inside,Gtl,Norm,2Story,6,5,2005,2005,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,1,1,Unf,742,742,GasA,Ex,Y,SBrkr,742,742,1484,0,0,2,1,3,1,3,Typ,1,4,Attchd,2005.0,Fin,2,390,TA,TA,Y,36,24,0,0,NA,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
578,533254110,80,RL,80.0,9600,Pave,Reg,FR2,Mod,Norm,SLvl,8,5,1976,1976,Plywood,Plywood,BrkFace,200.0,3,Gd,CBlock,3,TA,1,1,Unf,392,392,GasA,Ex,Y,SBrkr,1487,1012,2499,0,0,2,1,4,1,2,Typ,1,4,Attchd,1976.0,Unf,2,527,TA,TA,Y,0,64,0,0,NA,1,2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
1747,528231030,80,RL,65.0,16219,Pave,IR2,Inside,Gtl,Norm,SLvl,7,5,2004,2005,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,4,6,Unf,56,835,GasA,Ex,Y,SBrkr,1119,0,1119,1,0,2,0,2,1,3,Typ,0,0,Attchd,2004.0,Fin,2,437,TA,TA,Y,100,24,0,0,NA,4,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1149,531452140,120,RL,55.0,7892,Pave,Reg,Inside,Gtl,Norm,1Story,6,5,1993,1993,Plywood,Plywood,None,0.0,3,TA,PConc,4,TA,1,6,Unf,899,1199,GasA,Ex,Y,SBrkr,1199,0,1199,0,0,2,0,2,1,3,Typ,0,0,Attchd,1993.0,RFn,2,530,TA,TA,Y,0,63,0,0,NA,3,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2758,906392090,20,RL,90.0,13377,Pave,Reg,Corner,Gtl,Norm,1Story,6,5,2006,2006,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,1,6,Unf,260,1836,GasA,Gd,Y,SBrkr,1846,0,1846,1,0,2,0,3,1,3,Typ,1,4,Attchd,2006.0,RFn,2,495,TA,TA,Y,0,32,0,0,NA,7,2006,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36
857,907202080,20,RL,0.0,7000,Pave,IR1,CulDSac,Gtl,Norm,1Story,5,8,1978,2005,VinylSd,VinylSd,BrkFace,90.0,3,Gd,CBlock,3,TA,1,5,Unf,218,864,GasA,Ex,Y,SBrkr,864,0,864,1,0,1,0,3,1,2,Typ,0,0,Attchd,1978.0,Unf,1,336,TA,TA,Y,0,0,0,0,GdWo,7,2009,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2219,909281130,70,RL,70.0,10570,Pave,Reg,Inside,Mod,Norm,2Story,8,8,1932,1994,BrkFace,BrkFace,None,0.0,3,TA,CBlock,4,Gd,1,3,Unf,556,853,GasA,TA,Y,SBrkr,1549,1178,2727,0,0,2,1,3,1,3,Maj1,2,3,Detchd,1932.0,Unf,2,440,TA,TA,Y,0,74,0,0,NA,12,2007,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
733,903205040,30,RL,0.0,8854,Pave,Reg,Inside,Gtl,Norm,1.5Unf,6,6,1916,1950,Wd Sdng,Wd Sdng,None,0.0,2,TA,BrkTil,3,TA,1,1,Unf,952,952,Grav,Fa,N,FuseF,952,0,952,0,0,1,0,2,1,1,Typ,1,4,Detchd,1916.0,Unf,1,192,Fa,Po,P,0,98,0,40,NA,5,2009,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2909,923225190,160,RM,41.0,2665,Pave,Reg,Inside,Gtl,Norm,2Story,5,6,1977,1977,CemntBd,CmentBd,None,0.0,2,TA,PConc,4,TA,2,1,Unf,264,264,GasA,TA,Y,SBrkr,616,688,1304,0,0,1,1,3,1,2,Typ,1,3,BuiltIn,1977.0,RFn,1,336,TA,TA,Y,141,0,0,0,NA,5,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1798,528458120,60,FV,75.0,9000,Pave,Reg,Inside,Gtl,Norm,2Story,8,5,2006,2006,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,3,1,Unf,1088,1088,GasA,Ex,Y,SBrkr,1088,871,1959,0,0,2,1,3,1,3,Typ,1,4,Attchd,2006.0,RFn,3,1025,TA,TA,Y,208,46,0,0,NA,12,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
235,905378040,50,RL,124.0,18600,Pave,Reg,Inside,Gtl,Norm,1.5Fin,3,4,1938,1990,Wd Sdng,Wd Sdng,None,0.0,2,TA,CBlock,3,TA,2,4,LwQ,0,972,GasA,TA,Y,FuseA,1052,558,1610,0,1,2,0,4,1,1,Typ,1,4,Attchd,1938.0,RFn,1,480,TA,TA,Y,0,0,60,0,NA,6,2010,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
2366,527450080,160,RM,24.0,2160,Pave,Reg,Inside,Gtl,Norm,2Story,5,6,1973,1973,HdBoard,HdBoard,BrkFace,200.0,2,TA,CBlock,3,TA,1,2,Unf,363,765,GasA,Gd,Y,SBrkr,765,600,1365,0,0,1,1,3,1,3,Min1,1,2,Attchd,1973.0,Unf,2,440,TA,TA,Y,0,36,0,0,NA,6,2006,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1027,527357110,60,RL,75.0,9743,Pave,Reg,Inside,Gtl,Norm,2Story,5,6,1969,1969,VinylSd,VinylSd,None,0.0,2,TA,CBlock,3,Fa,1,4,Unf,440,720,GasA,Gd,Y,SBrkr,720,588,1308,0,0,1,1,3,1,2,Typ,0,0,Detchd,1969.0,Unf,2,484,TA,TA,Y,0,0,0,0,NA,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1195,534204030,20,RL,65.0,8125,Pave,Reg,Inside,Gtl,Norm,1Story,5,7,1965,2005,HdBoard,HdBoard,None,0.0,3,TA,CBlock,3,TA,1,5,Rec,196,912,GasA,Ex,Y,SBrkr,925,0,925,1,0,1,0,3,1,2,Typ,0,0,Detchd,1978.0,Unf,2,576,TA,TA,Y,233,0,0,0,NA,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1303,902205070,20,RM,62.0,7311,Pave,Reg,Corner,Gtl,Norm,1Story,2,5,1946,1950,VinylSd,VinylSd,None,0.0,2,Gd,BrkTil,3,TA,1,1,Unf,407,407,GasA,TA,N,FuseA,407,0,407,0,0,1,0,1,1,2,Typ,0,0,Detchd,1949.0,Unf,1,297,Fa,TA,Y,76,0,120,0,NA,3,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
148,535179020,20,RL,80.0,10032,Pave,Reg,Inside,Gtl,Norm,1Story,6,5,1959,1959,Wd Sdng,Wd Sdng,Stone,432.0,2,TA,CBlock,3,TA,1,3,Unf,510,1244,GasA,Ex,Y,SBrkr,1580,0,1580,1,0,1,1,3,1,2,Typ,2,4,Attchd,1956.0,Unf,2,440,TA,TA,Y,0,28,0,160,GdWo,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
608,534402060,20,RL,115.0,10500,Pave,IR1,Inside,Gtl,Norm,1Story,5,5,1964,1964,HdBoard,HdBoard,Stone,144.0,2,Gd,CBlock,3,TA,1,2,Unf,294,1292,GasA,TA,Y,SBrkr,1292,0,1292,1,0,1,1,3,1,2,Typ,2,4,Detchd,1964.0,Unf,2,520,TA,TA,Y,0,32,0,92,NA,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25
